timestamp,energy_kwh,power_kw,meter_id,voltage,power_factor
2026-07-01 00:00,0.22,0.88,TEST-METER-1,230,0.98
2026-07-01 00:15,0.20,0.80,TEST-METER-1,230,0.98
2026-07-01 00:30,0.19,0.76,TEST-METER-1,229,0.97
2026-07-01 00:45,0.21,0.84,TEST-METER-1,229,0.97
2026-07-01 01:00,0.24,0.96,TEST-METER-1,230,0.98
2026-07-01 01:15,0.23,0.92,TEST-METER-1,230,0.98
2026-07-01 01:30,0.22,0.88,TEST-METER-1,231,0.98
2026-07-01 01:45,0.20,0.80,TEST-METER-1,231,0.97
2026-07-01 02:00,0.18,0.72,TEST-METER-1,230,0.97
2026-07-01 02:15,0.19,0.76,TEST-METER-1,230,0.97
2026-07-01 02:30,0.21,0.84,TEST-METER-1,229,0.98
2026-07-01 02:45,0.22,0.88,TEST-METER-1,229,0.98
2026-07-01 03:00,0.25,1.00,TEST-METER-1,230,0.99
2026-07-01 03:15,0.24,0.96,TEST-METER-1,230,0.99
2026-07-01 03:30,0.23,0.92,TEST-METER-1,231,0.98
2026-07-01 03:45,0.22,0.88,TEST-METER-1,231,0.98
